Whether_of_not_the_TA_is_a_native_English_speaker,Course_intructor,Course,Summer_or_regular_semester,Class_size,Class_attribute
?,cat-14,cat-15,Regular,38,Medium
non-English speaker,cat-5,cat-2,Regular,48,Low
?,cat-23,cat-3,Regular,?,High
non-English speaker,cat-13,cat-1,Regular,30,High
non-English speaker,cat-6,?,Regular,39,High
non-English speaker,cat-7,cat-25,Regular,42,Medium
non-English speaker,cat-11,?,Regular,51,Low
non-English speaker,cat-5,cat-2,Regular,37,Low
English speaker,cat-13,cat-3,Summer,17,High
non-English speaker,cat-23,cat-3,Summer,20,High
non-English speaker,cat-14,cat-22,Regular,?,High
?,cat-6,cat-17,Regular,35,Medium
non-English speaker,cat-6,cat-17,Regular,37,Medium
English speaker,cat-14,cat-15,?,32,Low
non-English speaker,cat-8,cat-7,Regular,23,Low
non-English speaker,cat-14,cat-15,Regular,36,?
non-English speaker,cat-14,cat-23,Regular,17,Medium
non-English speaker,?,?,Regular,24,Medium
non-English speaker,cat-16,cat-20,Regular,?,Low
English speaker,cat-18,cat-7,?,48,Low
